Deepfake Detection Results
================================================================================

[1/1000]                 PQF3B4NC74.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/PQF3B4NC74.jpg
[755/1000]                      60340.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0751 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60340.jpg
[756/1000]                 VGJ683LPCQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9120 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VGJ683LPCQ.jpg
[757/1000]                 N8WVXQ3LMZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9896 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/N8WVXQ3LMZ.jpg
[758/1000]                      45113.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3210 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45113.jpg
[759/1000]                 MC4F5AN6ZT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9978 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/MC4F5AN6ZT.jpg
[760/1000]                 VH6SOZ8T7Y.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9948 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VH6SOZ8T7Y.jpg
[761/1000]                 CP2J38CNQZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9920 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/CP2J38CNQZ.jpg
[762/1000]                 SQ7WEPKWVR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9768 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/SQ7WEPKWVR.jpg
[763/1000]                      65370.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9347 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/65370.jpg
[764/1000]                 EUH7OCVOKL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EUH7OCVOKL.jpg
[765/1000]                 C2IQDI2FSU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9958 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C2IQDI2FSU.jpg
[766/1000]                 T30OMJKPRX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9763 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/T30OMJKPRX.jpg
[767/1000]                      23894.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0582 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/23894.jpg
[768/1000]                 5CDN6HDA17.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9729 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/5CDN6HDA17.jpg
[769/1000]                      49956.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6231 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/49956.jpg
[770/1000]                      33812.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9673 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/33812.jpg
[771/1000]                      06204.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0904 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06204.jpg
[772/1000]                 7QF2OFFZ33.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9802 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7QF2OFFZ33.jpg
[773/1000]                 YK99KH0376.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1693 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YK99KH0376.jpg
[774/1000]                      30512.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4666 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/30512.jpg
[775/1000]                 VB03GA175W.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9744 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VB03GA175W.jpg
[776/1000]                 I6LEE2VFS6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9828 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/I6LEE2VFS6.jpg
[777/1000]                      37413.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4736 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/37413.jpg
[778/1000]                      02924.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5286 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/02924.jpg
[779/1000]                      34112.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0805 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/34112.jpg
[780/1000]                      60822.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9692 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60822.jpg
[781/1000]                 RRUGM2J2IM.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9943 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RRUGM2J2IM.jpg
[782/1000]                      18532.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0432 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/18532.jpg
[783/1000]                      63970.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7424 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/63970.jpg
[784/1000]                 ZMQNYDFT3L.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9851 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZMQNYDFT3L.jpg
[785/1000]                      17645.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9779 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17645.jpg
[786/1000]                      24458.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9860 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/24458.jpg
[787/1000]                 NH41X8MAXB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9936 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/NH41X8MAXB.jpg
[788/1000]                      17525.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2165 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17525.jpg
[789/1000]                 BUNNYQEUD7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9694 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BUNNYQEUD7.jpg
[790/1000]                      43581.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1858 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/43581.jpg
[791/1000]                      29315.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0169 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/29315.jpg
[792/1000]                 AN1VFJAFEQ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9928 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/AN1VFJAFEQ.jpg
[793/1000]                      26086.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1005 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/26086.jpg
[794/1000]                      55942.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9752 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/55942.jpg
[795/1000]                      60459.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3414 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/60459.jpg
[796/1000]                 7LF7QFNCH7.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9888 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/7LF7QFNCH7.jpg
[797/1000]                      22074.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3361 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/22074.jpg
[798/1000]                 G6NF0YRXTT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9913 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/G6NF0YRXTT.jpg
[799/1000]                      68279.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9544 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68279.jpg
[800/1000]                      46003.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5384 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/46003.jpg
[801/1000]                 TI0GRF6QQU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9962 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/TI0GRF6QQU.jpg
[802/1000]                 W387MK2E80.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9951 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/W387MK2E80.jpg
[803/1000]                 IU2ZJC1VGH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9940 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/IU2ZJC1VGH.jpg
[804/1000]                 C5MCT2YFNR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9542 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/C5MCT2YFNR.jpg
[805/1000]                 ZZ010TE495.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9931 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/ZZ010TE495.jpg
[806/1000]                 Y26S7OPK19.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6468 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/Y26S7OPK19.jpg
[807/1000]                 YE79VPDJEY.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9971 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/YE79VPDJEY.jpg
[808/1000]                      22882.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1486 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/22882.jpg
[809/1000]                 BNPNG261RF.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9804 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BNPNG261RF.jpg
[810/1000]                      26909.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0546 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/26909.jpg
[811/1000]                      67821.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3251 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/67821.jpg
[812/1000]                      10427.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1045 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/10427.jpg
[813/1000]                 4BMMXAK43T.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9930 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/4BMMXAK43T.jpg
[814/1000]                      40576.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2644 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/40576.jpg
[815/1000]                 HWDXKE7NQL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9969 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HWDXKE7NQL.jpg
[816/1000]                      01979.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0169 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01979.jpg
[817/1000]                 DF5YX6MGUN.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9965 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/DF5YX6MGUN.jpg
[818/1000]                      34832.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1449 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/34832.jpg
[819/1000]                 9IIRSVL7Z1.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9833 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/9IIRSVL7Z1.jpg
[820/1000]                 WWX2GLYD1K.jpg | True: FAKE | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3853 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WWX2GLYD1K.jpg
[821/1000]                 VMK1JN0AZT.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8793 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VMK1JN0AZT.jpg
[822/1000]                      21423.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9830 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/21423.jpg
[823/1000]                 XGKO3NU3FG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9842 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XGKO3NU3FG.jpg
[824/1000]                 JVZ2X7VRZX.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9926 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/JVZ2X7VRZX.jpg
[825/1000]                 OTYM6PM48X.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9724 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/OTYM6PM48X.jpg
[826/1000]                 BMKYSVHLU2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9692 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/BMKYSVHLU2.jpg
[827/1000]                      64913.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2423 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/64913.jpg
[828/1000]                      09052.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2649 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/09052.jpg
[829/1000]                      27558.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4227 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/27558.jpg
[830/1000]                 K4FRZBEFW6.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9883 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/K4FRZBEFW6.jpg
[831/1000]                 L9JY0AA7IZ.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9953 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/L9JY0AA7IZ.jpg
[832/1000]                      01256.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1616 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/01256.jpg
[833/1000]                      05706.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9677 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05706.jpg
[834/1000]                      56521.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1833 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/56521.jpg
[835/1000]                      07110.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6256 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/07110.jpg
[836/1000]                 GC4P7P2NVH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9616 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GC4P7P2NVH.jpg
[837/1000]                 RP7UO1QFXO.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9727 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RP7UO1QFXO.jpg
[838/1000]                 P51IC7VIH0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9925 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/P51IC7VIH0.jpg
[839/1000]                      50813.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.4338 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/50813.jpg
[840/1000]                 8V8FRY98KB.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.6409 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/8V8FRY98KB.jpg
[841/1000]                      59612.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2560 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/59612.jpg
[842/1000]                      45287.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1541 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/45287.jpg
[843/1000]                      66590.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9051 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/66590.jpg
[844/1000]                 OH96L1B2DP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9712 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/OH96L1B2DP.jpg
[845/1000]                 RG39HJPWBW.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9934 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/RG39HJPWBW.jpg
[846/1000]                      19854.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0843 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/19854.jpg
[847/1000]                 3UBT10AIOG.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9111 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/3UBT10AIOG.jpg
[848/1000]                      06447.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9222 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/06447.jpg
[849/1000]                      17838.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1985 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17838.jpg
[850/1000]                      14516.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0523 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14516.jpg
[851/1000]                 AFE9PGQQCK.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9974 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/AFE9PGQQCK.jpg
[852/1000]                      14097.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5765 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/14097.jpg
[853/1000]                      02487.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.3452 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/02487.jpg
[854/1000]                      61807.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.8812 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/61807.jpg
[855/1000]                 LV26278FN0.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9736 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/LV26278FN0.jpg
[856/1000]                 32D4WPQZUR.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9915 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/32D4WPQZUR.jpg
[857/1000]                 VQZQRJ04X5.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9851 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/VQZQRJ04X5.jpg
[858/1000]                 HI0691OGGH.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9508 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HI0691OGGH.jpg
[859/1000]                 XNFSIDAU8Z.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9927 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/XNFSIDAU8Z.jpg
[860/1000]                      15997.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.2413 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/15997.jpg
[861/1000]                      20980.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.7721 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/20980.jpg
[862/1000]                 OMMYH0KCOL.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9870 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/OMMYH0KCOL.jpg
[863/1000]                 GFLB1J6IP8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9955 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/GFLB1J6IP8.jpg
[864/1000]                      40985.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1702 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/40985.jpg
[865/1000]                      28614.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0665 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/28614.jpg
[866/1000]                 EEXEYEN3L8.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9836 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/EEXEYEN3L8.jpg
[867/1000]                 WR9AVDOA0D.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9936 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/WR9AVDOA0D.jpg
[868/1000]                      32221.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.5111 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/32221.jpg
[869/1000]                 HBH3QIPWYP.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9776 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/HBH3QIPWYP.jpg
[870/1000]                      68485.jpg | True: REAL | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9801 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/68485.jpg
[871/1000]                 UPAP7959A2.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9859 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/UPAP7959A2.jpg
[872/1000]                      48876.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1519 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/48876.jpg
[873/1000]                 B7CRFZ6L18.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9951 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/B7CRFZ6L18.jpg
[874/1000]                      05707.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0612 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/05707.jpg
[875/1000]                 2CZ8LW2FDU.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9912 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/2CZ8LW2FDU.jpg
[876/1000]                      25950.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1010 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/25950.jpg
[877/1000]                      17421.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.0228 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/17421.jpg
[878/1000]                 QDP87R0ZH9.jpg | True: FAKE | Pred: 1 (0=Real, 1=Fake) | Prob: 0.9893 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/fake/QDP87R0ZH9.jpg
[879/1000]                      36993.jpg | True: REAL | Pred: 0 (0=Real, 1=Fake) | Prob: 0.1403 | Path: /Volumes/Crucial/Large_Downloads/AI/DATASETS/quan_dataset/val/real/36993.jpg
